2878,False
420998,False
321061,False
129187,False
194360,False
367192,False
300445,False
256309,False
419521,False
170644,False
106003,False
183599,False
161515,False
375805,False
150643,False
23962,False
48190,False
92922,False
269118,False
48107,False
333894,False
430789,True
283641,False
256780,False
131426,False
144416,False
138950,False
186781,True
9708,False
147673,False
207549,False
120682,False
63490,False
418657,False
428950,True
309660,False
195140,False
300510,False
295252,False
350876,False
383567,False
270139,False
66820,False
113576,False
277965,False
324526,False
82589,False
37006,False
389336,False
196627,True
168558,False
22190,False
357831,False
2306,False
439161,False
214427,False
134580,False
251075,False
1728,False
286221,False
271288,False
142412,False
404002,False
21329,False
308810,False
979,False
197292,False
263136,False
191207,False
132005,False
409408,False
257446,False
338474,False
130906,False
36300,True
101698,False
220066,False
241762,False
181774,False
288813,False
227598,False
119552,False
88775,False
108162,False
162382,False
8262,False
339449,False
365417,False
444803,False
221401,False
195614,False
427534,False
328941,False
390548,False
309100,False
124864,False
107209,False
216036,False
144596,False
333522,False
151591,False
227978,False
132968,False
87936,False
167692,False
242208,False
356259,False
374964,False
6721,False
369795,False
248548,False
244818,False
324264,False
123088,False
136063,False
39991,False
361290,False
324337,False
85620,False
7834,False
129166,False
170015,False
89240,False
325023,False
219983,False
244827,False
444485,False
180631,False
442981,False
361130,False
110906,False
363133,False
171944,True
18785,False
141592,True
34309,False
83742,False
383759,False
436401,False
330634,False
366396,False
16900,False
356974,False
190159,False
129000,False
186979,False
394326,False
87016,False
279849,False
146295,True
48185,False
2472,False
97488,False
374439,False
70946,False
92190,False
96780,False
311060,False
320043,False
266893,False
326475,True
160741,False
384051,False
443975,False
4964,False
95022,False
73112,False
155054,False
110963,False
231464,False
421097,False
92643,False
207176,False
176459,False
349949,False
67742,False
452566,True
246064,False
82621,False
12612,False
433118,False
134525,False
56145,False
76177,False
120463,False
339865,False
140243,False
382384,True
56810,False
357685,False
138843,False
7822,True
156402,False
175630,False
362125,False
319712,False
398325,False
176729,False
310647,False
356877,False
129128,False
255664,False
320948,False
183701,False
15492,False
344045,False
390756,False
425482,False
178616,False
446623,False
270441,False
123899,False
350326,False
421443,False
124419,False
91552,False
121438,False
264057,False
214872,False
385415,False
155281,False
219796,False
443847,False
75369,True
431032,False
310176,False
148669,False
277278,False
175840,False
342247,False
304652,False
21746,False
312906,False
406307,False
225919,False
195611,False
20848,False
369639,False
432677,False
341501,False
334364,False
228797,False
44107,True
313064,True
116858,False
330994,False
336587,False
281693,False
166474,False
350805,False
18341,False
383235,False
181143,False
214310,False
446313,True
83689,False
70596,False
147584,False
430932,False
255966,False
82238,False
197518,False
336540,False
106346,False
401664,False
280759,False
65972,False
402384,False
341515,False
328706,False
94522,False
303546,False
179762,False
376730,False
349594,False
55396,False
101572,False
69012,False
452431,False
44184,False
245806,False
208423,False
398606,True
150525,False
365056,False
365441,False
249973,False
346174,False
232851,False
391364,False
427456,False
166535,False
413978,False
317918,False
23271,False
105357,False
120140,False
66232,False
16558,False
329143,False
159844,False
410401,False
289870,False
3088,False
127706,False
381182,False
110120,True
313335,False
7814,True
330557,False
8141,False
333074,False
343849,False
163877,False
139953,False
175162,False
143679,False
379133,True
202723,False
177653,False
210801,False
236814,False
166148,False
294328,False
122825,False
254732,True
209886,False
238718,False
165476,False
128391,False
23926,False
443518,False
193228,False
27577,False
292231,False
312447,True
392182,False
28989,False
407974,True
311476,False
172758,False
288955,False
217160,False
325424,False
142941,False
226682,False
86366,False
174550,False
123240,False
446022,False
14906,False
210876,False
124778,False
45453,False
362062,False
403431,False
94357,False
442578,False
301076,False
368508,False
407762,False
40407,False
200741,False
388815,True
212212,False
250831,False
257882,False
114402,False
406723,False
147647,False
109279,False
274689,False
309974,False
358266,False
166012,False
17271,False
228722,False
163457,False
229650,False
335788,False
208836,False
417613,False
407623,False
93611,False
377495,False
165485,False
78982,False
369584,False
291660,False
331953,False
337277,False
391195,False
327379,False
411396,False
43954,False
228986,True
99979,False
375345,False
203883,False
308224,False
116537,False
437050,False
24277,False
279393,False
431136,False
214547,False
276944,False
257259,False
80235,False
256945,False
237202,False
129321,False
445671,False
302190,False
72329,False
17269,True
31238,False
362002,False
123146,False
336983,True
126983,False
103587,False
401808,True
14356,True
290412,False
100806,False
63769,False
235882,False
359022,True
188555,False
116220,True
143729,False
20076,False
379445,False
304122,False
68964,False
122507,False
155568,False
169940,False
72281,False
300740,False
352593,False
102618,False
193285,False
216969,False
24527,False
236609,False
295516,False
347971,False
31115,False
289474,False
439074,False
333186,False
5397,False
55875,False
320163,False
453074,False
425329,False
20108,False
87693,False
363964,False
83331,False
288070,False
255108,False
320267,False
205360,False
56864,False
292934,False
363478,False
70509,False
345710,False
152762,False
51485,False
30585,False
18593,False
43705,False
334095,False
231952,False
127006,False
225512,False
83582,False
380667,False
268287,True
250201,True
90337,False
196486,False
95737,False
171679,False
158915,False
359532,False
227793,False
31154,False
89411,False
30300,False
293689,False
167373,True
43475,False
252679,False
398840,False
122640,False
172646,False
7434,False
212176,False
123581,False
259878,False
246661,False
115749,False
372681,False
16608,False
392292,False
142138,False
399494,False
344079,False
289122,False
440217,False
391986,False
18627,False
54841,False
155860,False
249522,False
80502,False
104162,False
229581,False
400497,False
249409,False
277009,False
11656,False
194844,False
316487,False
58055,False
423194,False
358308,False
95714,True
413192,False
124655,False
233655,False
336681,False
181522,False
28032,False
146942,False
318544,False
299322,False
356682,False
359623,False
382163,False
387662,False
364790,False
265598,False
120173,False
162211,False
99157,False
133205,False
99077,False
147795,False
128920,False
77805,False
355568,False
410747,False
225301,False
148323,False
423233,False
293668,False
379333,False
233956,False
51630,False
153046,False
206693,False
356297,False
247789,False
307671,False
140847,False
440821,False
129238,False
392797,False
185822,False
443356,False
306394,False
119209,False
118711,False
348475,False
294127,False
321708,False
162122,False
287606,False
288488,True
398644,False
122544,False
114552,False
205439,False
88988,False
138984,False
363103,False
87843,False
101004,False
438291,False
394540,False
265887,False
60678,False
348767,False
250764,True
231287,False
57816,False
196851,False
395781,False
393544,True
184787,False
130620,False
57198,True
339785,False
97291,False
324040,False
354568,True
356058,False
415086,False
301312,False
62232,False
219799,True
1334,False
347044,True
21285,False
187940,False
373258,False
336573,False
340286,False
198379,False
270816,False
171109,False
415146,False
124355,False
352074,False
351825,False
261316,False
223177,False
283703,False
334744,False
120233,True
19305,True
246681,False
202962,False
30048,False
344421,False
392499,False
216121,False
156793,False
198905,False
149105,False
94793,False
432918,False
81431,False
225896,False
185949,True
308961,False
90739,False
132645,False
252330,False
31649,False
268877,False
295861,False
415464,False
68146,False
98774,False
118812,False
6824,False
290960,False
66503,False
294201,False
386221,False
374703,True
319641,False
21856,False
227822,False
356343,False
70691,False
283510,False
24531,False
224038,False
283261,False
159429,False
6437,False
400763,False
388748,False
337968,False
34845,False
102739,False
409849,False
405814,True
212937,False
169210,False
378762,False
124177,False
279963,False
338769,True
440030,False
305360,False
68870,False
162428,False
446431,True
155840,False
287551,True
141960,False
323864,True
428743,False
41327,False
2962,False
140811,False
304067,False
332600,False
33496,False
197415,True
187446,False
295559,False
324789,False
45731,False
368020,False
942,False
370373,False
439057,False
193117,False
451983,False
136802,False
370860,True
452531,False
260200,False
121779,False
355279,False
150219,False
421692,False
19197,False
196141,False
131210,False
71475,False
113110,False
431303,False
406742,False
187377,False
377752,False
46827,False
323862,False
10188,False
201052,False
216653,False
82598,False
344288,False
84955,False
6067,False
52281,False
73903,False
169118,False
43266,False
